Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,34.177515268325806,107.86939520333681,12.99590530077427,0.0,229.0,3836,1,35.344189723320156,0.0,223.0,495,1,109.22828282828283,0.0,187.0,26.430863196313997,213.5265462401756,-15.706417919604645,8.774705952912464,2.4882323037615253,0.555980637015751,1.1654580896370488,1.9467862721052758,1.095539774939088,0.582888945726527,0.541140673388852,0.9655712444228174,0.883682091238443,-0.12772332444852671,0.6811801023982231,0.46740051848343855,4.985819002490654,0.04187315229231563,5.005633296717599,0.594520349168093,0.09030627452466694,9.971638004981308,3.484785230065148,2.815734564168497,60.0699014943093,0.1564391134643047,3.4210275492201894,26.02101972685813,2.047485562999664,58.687924268146986,0.20686342663770158,0.12254648845613002,3.7237212419639834,244.178785897936,0.6330633507561717,0.7754467754467755,0.3687673642243948,0.8222079194222327,20.668009754181814,0.10675604211968501,4.130434782608695,0.17958412098298676,5.448015122873347,32.21739130434783,1670.0434782608695,51955.30434782609,103.4365584639653,0.10662667603273195,4.217391304347826,0.1833648393194707,0.37981731024496596,14.19378249207973,0.019332364985836105,4.02313695586888,0.046464646464646465,1206.8582230623817,5.912084868756615,43.52929292929293,0.08793796551372308,10.69307213549638,82.2040404040404,3.26862156922763,27.09090909090909,57.45656565656566,1888.468686868687,3.896976963512678,0.11382010582010582,0.061672860731100454,1.578031657727269,0.00830295067606169,1.5442958420365518,0.01810519871826648,17.55872524272403,0.0913031868334299,0.3580434009757782
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,34.56589612364769,108.45281543274244,13.18682109532318,0.0,229.0,3836,1,35.90592885375494,0.0,222.0,495,1,109.74949494949495,0.0,192.0,26.372111658138692,190.63181241750442,-13.787653715687997,8.228742013304888,2.3770112018536653,0.54928280829916,1.1423706817286914,1.9146554832818334,1.0356684198129473,0.5851906468770275,0.5452284199539275,0.9669214342569469,0.8854324539291193,-0.12861662344679495,0.6790233495754581,0.4794187426812838,4.9908429119004625,0.04265802208047998,4.956052349802618,0.5900783026485702,0.08972345641365834,9.981685823800925,3.4479709458957943,2.651438303789639,61.46444633952486,0.15989254780196674,3.235317828357298,26.076985164211447,2.0438172356241875,57.621841183364495,0.19207337375394118,0.11445219309422262,3.6989908539883816,246.04567511922957,0.637117976295489,0.7765345765345766,0.3714003158335991,0.8245874628128527,20.957421372186467,0.10021951499953494,4.2,0.168,6.1184,31.52,1521.24,47228.36,77.8562835600907,0.16891286848072565,4.68,0.1872,0.41698963050630866,18.94400916059581,0.05147844600440507,4.019470570797246,0.050505050505050504,1129.2,5.938682509542729,43.8,0.08848484848484849,10.08919089888787,83.35151515151514,3.0731394755637185,26.915151515151514,56.46666666666667,1771.9010101010101,3.604032427449094,0.10605330516044802,0.06360444469736662,1.8150485367445137,0.009682280832043212,1.5556255584877319,0.017894498150714932,17.630656081115227,0.08514524077744011,0.3528958231450678
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,34.954276978969574,108.25052137643378,12.99353888368927,0.0,228.0,3836,1,35.21873517786561,0.0,224.0,495,1,109.45858585858586,0.0,188.0,26.627008703478815,212.1870452793353,-16.62465541437076,8.628099480155935,2.532263058621136,0.5435059700135121,1.170718012351582,1.9600578728499845,1.1229135988319006,0.583820397141575,0.5420773777797238,0.9650428727146512,0.8834524061018213,-0.12613963157738037,0.674235914972612,0.4639576547086929,5.010228447817937,0.04367406383525462,4.965441465701535,0.5949459564234781,0.09991925748519706,10.020456895635874,3.4527106074865745,2.790090634694268,60.689300377262256,0.15851566008739962,3.394084012904054,26.240613733128765,2.0837928123919935,59.49723708307075,0.21479308161751104,0.12230785703484898,3.717429303510024,245.10817869796222,0.6368459364560568,0.7732711732711733,0.39490679462056477,0.8243566145103165,20.98617060581446,0.10617842108327917,3.869565217391304,0.16824196597353497,6.453686200378072,28.91304347826087,1680.7391304347825,52648.0,99.33683470127183,0.19132172434191067,3.260869565217391,0.14177693761814744,0.3289791678751148,10.84345715028157,0.0672856977453255,4.142914673354248,0.046464646464646465,1217.553875236295,5.99817813065126,43.41616161616162,0.0877094174063871,11.411186613610855,83.34747474747475,3.2471217222732376,27.187878787878788,58.95151515151515,1894.941414141414,4.303697671156005,0.11450148594791451,0.05911623764677393,1.4491049597637893,0.009652590515454888,1.5633148263480785,0.017462766293697897,18.176380852300028,0.09306686580625323,0.34845957737205346
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,35.34265783429146,109.37982273201251,13.081325867154485,0.0,229.0,3836,1,35.350434782608694,0.0,222.0,495,1,110.71717171717172,0.0,187.0,27.154771112278485,199.69360255331273,-15.126769439910628,8.311634868697222,2.4299277258192205,0.5448112138252843,1.1446107417781934,1.930199868507965,1.0857096971984186,0.5870385251209957,0.5475172439611249,0.966433420152505,0.8855757472570723,-0.12664049199959454,0.6757003658799696,0.4775227036880803,5.067907166437895,0.0435948452256146,4.955361024191063,0.5875935066260862,0.08621773516779345,10.135814332875793,3.442930775899619,2.6853906486291104,61.52329218308062,0.16067028631657146,3.3361048650126697,26.771727926483564,2.0744101651858413,60.29171828623036,0.1917233792518353,0.11412899788428689,3.6979125048425208,244.22850134135024,0.6347427345344895,0.7737373737373736,0.3891830768646115,0.8232593330933071,21.38719011568491,0.10084477219844652,4.083333333333333,0.1701388888888889,6.583333333333333,31.583333333333332,1620.4583333333333,51248.541666666664,90.05998287509449,0.18007127503779288,5.583333333333333,0.2326388888888889,0.47371616035091213,13.272372325378411,0.1113862291919216,3.7678941476196175,0.048484848484848485,1195.067708333333,5.941403790568808,42.56363636363636,0.08598714416896235,10.778189980614222,84.2040404040404,3.145499438832772,27.703030303030303,58.15151515151515,1894.7212121212121,3.43335667903525,0.10488651824366112,0.06669836819197673,1.63630539620161,0.011830909479527956,1.5198387197151066,0.017791568473793602,17.727853063444268,0.0878505331368256,0.3555931740125383
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,35.73103868961334,108.64259645464026,12.983435080405004,0.0,229.0,3836,1,35.09731225296443,0.0,224.0,495,1,110.42020202020203,0.0,192.0,26.837162565469313,205.2277152267722,-15.499412651305498,8.36723662362719,2.430505411594577,0.5466323224966162,1.1518911613466103,1.9308783426753833,1.0664008019940192,0.5848398143144773,0.5442936720490147,0.9662789497271942,0.8847783248301645,-0.1287447252971003,0.6803080462600312,0.4740698272125355,5.03509687759235,0.04335304129886885,4.963708596151335,0.5832063192957513,0.09539361773934193,10.0701937551847,3.450925339110562,2.699435508805441,61.05416721785086,0.15915508878923076,3.348299710959247,26.57826978618605,2.076681763356233,59.5742648410774,0.20034210635851252,0.11631422906902583,3.706938980508238,245.43303134664956,0.6361001131373415,0.7749805749805749,0.3918060067499225,0.8238340299744221,21.346944552899192,0.10118693027745641,4.769230769230769,0.1834319526627219,5.46301775147929,32.42307692307692,1469.1923076923076,46237.61538461538,80.75933984170591,0.12771302110587826,4.846153846153846,0.1863905325443787,0.385523577025566,15.501664557214552,0.01791969944493686,4.1329440449809525,0.052525252525252523,1106.7292899408285,5.974614448293847,43.03636363636364,0.08694214876033057,11.040277522701764,83.92929292929293,3.1519885725946333,27.41010101010101,57.96969696969697,1843.5191919191918,3.8537425473556426,0.10838257003137956,0.06329485072376628,1.7194415611847467,0.007772916464823311,1.5223398421824967,0.018068312808527442,17.430222301187644,0.08745501107855783,0.35709774786367837
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,36.119419544935226,109.25156412930136,13.107200466547548,0.0,230.0,3836,1,35.26276679841897,0.0,221.0,495,1,110.65656565656566,0.0,186.0,26.998629663251368,194.03782411534422,-14.671749124534895,8.202269933930607,2.4294106308214634,0.5400443184578987,1.1473677799747395,1.9254972654485267,1.0783315735097039,0.5854204049963154,0.5460574893222716,0.9664163006189883,0.8852450585527867,-0.1263802554105384,0.6781712556745814,0.4819764598907375,5.05515504648941,0.043417918800619265,4.958705025251559,0.5890925575211955,0.09332499477049835,10.11031009297882,3.4401289816710308,2.657920141188018,61.58692664696657,0.1602416650651331,3.3029996727106528,26.874678076318478,2.0572353433309214,58.83607784734474,0.18734570422192529,0.11002268722900199,3.691778768625316,246.8572171761859,0.6391414006249112,0.7765345765345765,0.3837373745049802,0.8259141720349437,21.675011053059034,0.09667690372412366,5.0,0.15625,6.3583984375,29.21875,1146.03125,37235.84375,50.43147999043367,0.18538956207482993,7.25,0.2265625,0.4791036406145269,16.836987747465983,0.06604926685131175,4.3636085007312335,0.06464646464646465,906.7490234375,6.003853620392542,42.551515151515154,0.08596265687174778,10.856867666564638,84.02626262626262,3.1164330170390775,27.593939393939394,57.23434343434344,1808.8383838383838,3.5043431451705267,0.10210502130144986,0.07326542257416738,2.09288254555114,0.010187555785938602,1.496080193612212,0.018273755485788374,17.334154037034963,0.08570878090887445,0.3595846133164787
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,36.50780040025711,108.74009384775808,12.980978260869565,0.0,229.0,3836,1,35.18403162055336,0.0,223.0,495,1,109.88080808080808,0.0,190.0,26.831742531238362,202.87146405151714,-15.660748690304795,8.321200981719773,2.4863516358153395,0.5373174245718366,1.155618601283093,1.9512844961807168,1.1158517408509374,0.5873956850227038,0.5466952606159204,0.9656639677216099,0.8848197640528992,-0.12290988070389833,0.6693389599143695,0.46588189004002734,5.037093119021274,0.04426291589185169,4.9708579454843385,0.5818986984153741,0.10879775984361394,10.074186238042548,3.4464495522792262,2.7018881543837785,60.78557844689401,0.1594884309894429,3.3452235422352024,26.465865847666365,2.106715185337557,60.51320854862868,0.20261190135225707,0.11726147560178574,3.728582004603705,242.12701320575263,0.6320239465966959,0.7700077700077699,0.4031436095964634,0.8215673799894248,21.141007888242743,0.10185792067493682,4.777777777777778,0.17695473251028807,5.706447187928669,28.88888888888889,1403.148148148148,44965.11111111111,70.51149334425128,0.1643898022171832,3.814814814814815,0.1412894375857339,0.30089878326437997,10.890098784078983,0.04766982457613564,4.310443057719017,0.05454545454545454,1067.0370370370372,5.955888136678036,41.80808080808081,0.08446076930925416,12.209692888480765,84.72525252525253,3.1594490358126723,27.377777777777776,60.92727272727273,1976.3313131313132,3.9383182619849286,0.10886680295013629,0.06044820754268819,1.6273569021548266,0.008688828285276137,1.5236897979692317,0.017988331949379908,17.472142497772534,0.08847508982343998,0.35398260096820866
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,36.896181255578995,109.54275286757039,13.148525908278737,0.0,230.0,3836,1,35.52893280632411,0.0,223.0,495,1,110.54545454545455,0.0,190.0,26.88403319027358,200.86183219331684,-14.876861127780485,8.248190584305457,2.3804078353902094,0.5492351149023931,1.1319123601159335,1.922859121588203,1.0641979327282702,0.5904403512732835,0.5512837672930319,0.9669891705455657,0.8866795242363045,-0.12733450269956406,0.6761690160385107,0.47457923679928277,5.041467539172012,0.04366013432198049,4.9620040774701,0.5920011651855562,0.09073689843447032,10.082935078344024,3.449529941302088,2.6571496049239167,60.7731868457288,0.15957077544581497,3.3125073339803714,26.698896642398868,2.1060713649093965,60.031425079644436,0.19426648206069672,0.11385226259070791,3.7276964387863245,241.53571060684047,0.6308882016279835,0.7693861693861694,0.40023844005817477,0.8207034160475649,21.383820285031423,0.09995683292032428,4.083333333333333,0.1701388888888889,6.833333333333333,31.833333333333332,1560.375,48673.875,77.7327912414966,0.2103837750377929,3.5833333333333335,0.14930555555555555,0.3747619795126094,13.524659025723297,0.09488287304440758,4.105388542207528,0.048484848484848485,1134.984375,6.066540219591964,41.33131313131313,0.08349760228548107,12.133317008468524,84.05050505050505,3.0948107335986124,27.452525252525252,61.07676767676767,1905.9616161616161,3.7403113790970934,0.10477526397764494,0.06169315018120459,1.6371104719509402,0.01122295465265102,1.5184909210668898,0.018365156851954292,17.109779444435535,0.08438737718862914,0.3613129048716114
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,37.28456211090088,108.77893639207508,12.966640609489776,0.0,229.0,3836,1,35.23438735177866,0.0,224.0,495,1,109.85656565656565,0.0,190.0,26.72997634250549,205.7991085160569,-15.491906363376323,8.470670382252795,2.4939417946759415,0.5422077704628886,1.1549123252583946,1.955545907144792,1.1199335710100529,0.5887934019963355,0.5475988061734228,0.9655982040620669,0.88497203722961,-0.12506780661783312,0.6738005363423754,0.4592553186949766,5.023449359437295,0.04302577874327596,4.9889039328015246,0.5858395314814415,0.09956343492567682,10.04689871887459,3.4593027046720826,2.7411530442321843,59.934937978390515,0.1579318927453331,3.3989100443652642,26.523022876592297,2.1358928157603896,61.26916684209945,0.20892018434507145,0.11983835341286189,3.7486452401486092,239.69790569791877,0.6274767604755621,0.7665889665889665,0.41257612068665706,0.8183497603569657,21.088672505907518,0.10478924401666483,3.96,0.1584,6.6304,28.16,1529.72,47811.72,78.55608276643991,0.21668786848072563,4.44,0.1776,0.4069200667010023,10.974770117792268,0.07813171911344324,4.323856189774718,0.050505050505050504,1137.68,6.103716203098856,41.93333333333333,0.08471380471380471,12.286191204979083,83.08484848484848,3.213672074278135,27.412121212121214,62.25252525252525,1991.5535353535354,4.070519715293525,0.11059875970590255,0.06131966653377469,1.4828768534746253,0.010402910396740987,1.5319668552799581,0.018113804247086657,17.49085326417515,0.0896077524071719,0.3576811099013172
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,37.67294296622276,109.19160583941606,13.121059516719136,0.0,232.0,3836,1,35.46474308300395,0.0,222.0,495,1,110.3030303030303,0.0,189.0,26.72603534084906,192.8344630658403,-12.608678564818963,8.367910219449099,2.3844384482127428,0.554313652822843,1.1300817049428582,1.9334448557825845,1.0737899899540708,0.5941601914733796,0.5534228023158934,0.9668422843503305,0.887007526820262,-0.13015035368217984,0.6868038574255712,0.45478646347502605,5.022886454777573,0.041680587450411824,4.99176939142127,0.5925991807678552,0.08852822331433033,10.045772909555147,3.4732955359032593,2.688087166915461,58.84286413002018,0.15629839775146293,3.309030904660773,26.440408847712014,2.1832089774272676,62.51075218119009,0.19216603617631198,0.11073939923991108,3.7659188518441193,234.62576985885818,0.6191904900606618,0.7603729603729603,0.43083746915137255,0.8129680449635218,20.848711397381155,0.09720667958627943,3.8333333333333335,0.1597222222222222,6.472222222222221,29.833333333333332,1559.2083333333333,47741.125,80.17687210648148,0.2123369000377929,3.5833333333333335,0.14930555555555555,0.32508499827776033,9.975815772896853,0.06555990043396959,4.386842188131005,0.048484848484848485,1133.8177083333333,6.099155114275727,39.92121212121212,0.0806489133761861,13.272213039485768,81.64646464646465,3.113298642995613,27.35151515151515,65.54949494949496,2091.1737373737374,3.7027529289493573,0.10099056036556038,0.05683537650245489,1.4078993084737115,0.009417917951660956,1.5666317633051021,0.018376438647178993,17.255957311451862,0.0860289226521722,0.3568734065867627
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,38.06132382154465,108.7539103232534,12.986508763719902,0.0,230.0,3836,1,35.17691699604743,0.0,224.0,495,1,110.06666666666666,0.0,189.0,26.79618624789663,208.5499620986599,-15.22456710188976,8.477605303735793,2.513914732857176,0.539813441642124,1.1683521855626837,1.9588495529563101,1.1161360597112586,0.5835995914496027,0.5419509207748056,0.9652492433466139,0.8835751055539979,-0.12436224299141377,0.6754700548520532,0.46567883707037044,5.030347861458783,0.041859527271338695,5.000896486227264,0.5904452839726623,0.08430510134975616,10.060695722917565,3.4584202761849925,2.7478800091482425,60.384325812460254,0.1576812007401044,3.366747419171057,26.56750239179401,2.0765373490381696,59.624569884031416,0.20312540923801134,0.11631463007186989,3.719712907276035,244.3860040957305,0.6347385781846421,0.7737373737373735,0.38871275115682286,0.8231304622705047,21.249846352179638,0.10093741852017718,4.5,0.1875,6.498263888888888,29.458333333333332,1553.375,48958.416666666664,80.6757562122071,0.156651490457294,3.25,0.13541666666666666,0.2852192808300445,9.350576760466437,0.03117021548147231,4.001629167387817,0.048484848484848485,1127.984375,5.995955268882739,42.62020202020202,0.08610141822263034,11.949907152331397,82.49090909090908,3.192392612998673,27.45050505050505,59.323232323232325,1912.3474747474747,4.0587459286745,0.10883213655832703,0.06052258604257909,1.5294470328813932,0.008233267070561252,1.5997543713168845,0.017665134842489303,17.905683903304364,0.09120762686819603,0.34842714348074144
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,38.44970467686653,109.32038581856101,13.165958514138234,0.0,229.0,3836,1,35.72529644268775,0.0,223.0,495,1,110.57171717171717,0.0,191.0,26.90691612800962,193.91536186510828,-14.192363179137143,8.177811886320727,2.3930812016642458,0.544458804848026,1.138775717001083,1.9228650616157075,1.0652034056983262,0.5882322593553477,0.5485658732086599,0.9667919991152071,0.8859890798317578,-0.12633287395569587,0.6767840203988539,0.4748998668342036,5.045791231406881,0.04428734936980781,4.9626889191013825,0.5865100710018586,0.10303645324972409,10.091582462813761,3.4480125709064433,2.642723271996243,60.971579771398986,0.1595728602673119,3.312747684450455,26.841921212600905,2.085931262124764,59.556711819586816,0.18778536549740305,0.1103421907659096,3.7140485522698845,243.6227768325786,0.6348115453650897,0.7720279720279721,0.39510857397540966,0.8232527788821463,21.61362126119974,0.09723571149950673,4.655172413793103,0.1605231866825208,6.447086801426872,31.79310344827586,1321.1379310344828,41388.620689655174,60.3454858667605,0.16457737117835639,5.0,0.1724137931034483,0.38003720395708207,13.041629110988227,0.05566046729461992,4.319717530491813,0.05858585858585859,1029.7883472057074,5.946585801319483,42.935353535353535,0.08673808795020917,11.610872359963269,84.93535353535354,3.0818732782369147,27.53939393939394,59.5979797979798,1850.0525252525254,3.539561190132619,0.10173524359238643,0.06332882498596243,1.7060919280631386,0.009886149849684191,1.5416937967183242,0.017969298793203324,17.290577886187734,0.08562209666970448,0.35444604155789083
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,38.838085532188416,109.16110531803963,13.004965930684364,0.0,229.0,3836,1,35.19193675889328,0.0,225.0,495,1,110.50909090909092,0.0,185.0,27.00839920655249,195.9501595898734,-14.729848956203817,8.203998100547919,2.3307481038023683,0.554844432048638,1.1086513407161618,1.9166522002028414,1.0721872195454765,0.5978569657416906,0.5599534040098241,0.9677366551418412,0.8889665551566484,-0.12910582910346305,0.6826754937864199,0.47045873391732373,5.0536511772947055,0.04454754197618111,4.936638662012937,0.5896605979591883,0.0920161605256652,10.107302354589411,3.437959287253768,2.6336865510875715,59.607967733945955,0.15828307577097905,3.3458676733105768,26.57532828548856,2.1701809151629976,62.98646724725389,0.1961708603621868,0.11546068256647814,3.755586458435975,234.6665625127807,0.6202045200919131,0.7606837606837608,0.4257540266627492,0.8142586444654533,20.96632125439053,0.10167222179059404,3.88,0.1552,6.16,29.2,1546.12,48322.0,76.8978899659864,0.17933231292517007,3.96,0.1584,0.3506999324672146,11.832689691043074,0.03381596704083701,4.483856189774717,0.050505050505050504,1154.08,6.088237485892677,39.977777777777774,0.0807631874298541,13.877890011223345,83.63838383838385,3.118236914600551,27.575757575757574,66.03838383838384,2143.5474747474746,3.7490573507180653,0.10481542465471036,0.06084343783958204,1.541750834582487,0.009426500208240337,1.5096696697296328,0.018375156832713572,17.224630744500416,0.08510606062488266,0.3623408018741776
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,39.2264663875103,109.52476538060479,13.168226552085992,0.0,230.0,3836,1,35.59541501976285,0.0,223.0,495,1,110.56363636363636,0.0,188.0,26.90481067708796,197.23930525760096,-14.270484245716442,8.200611219223816,2.358488556324748,0.55067147719533,1.1319380452319272,1.910361326441132,1.0450248903582062,0.588774802189852,0.5493441333611149,0.9672243666844984,0.886487269155406,-0.13050795051769565,0.6851233638837345,0.4767249861682934,5.0441604650075185,0.044275715797489804,4.926258230823977,0.5870122543226683,0.08564919133006729,10.088320930015037,3.4439603733102375,2.6397749438871405,61.36364904164317,0.1605750259640505,3.2813146894349257,26.606555413100555,2.0923831915336915,60.4372580990929,0.19497011556810379,0.11527242858372472,3.7071005484270865,244.48497855984985,0.6360893893882209,0.7718725718725719,0.3957492341006636,0.8236911414854854,21.275638529925573,0.10155091662660051,5.413793103448276,0.18668252080856124,5.75743162901308,30.413793103448278,1262.0344827586207,40391.75862068965,59.63299539643444,0.13251857064664946,4.862068965517241,0.16765755053507728,0.3985048820922696,15.560601753778027,0.019730887645026444,4.185230132909395,0.05858585858585859,970.6848989298454,5.964735591499521,43.09292929292929,0.08705642281399857,12.12053463932252,83.9979797979798,3.0998306295275992,27.537373737373738,60.163636363636364,1960.2242424242424,3.563337464783894,0.10602556460294556,0.06540249244627626,1.8008339994581708,0.008316933994084388,1.5679071906487367,0.017948121780578467,17.48249389509525,0.08580986957323668,0.356405154348264
