Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,34.177515268325806,118.28781512605042,12.99590530077427,0.0,229.0,3332,1,34.829851308112175,0.0,223.0,435,1,116.99770114942528,11.0,191.0,27.960953661458237,83.3340707262009,-5.636282327364267,5.310139552760223,2.274844054841002,0.3995998095024402,1.1261479913619483,1.8903690896119232,0.9842474059638311,0.5866208804415949,0.5467318754732932,0.9680454998992712,0.8865086693767192,-0.08271952602232947,0.5546323292776144,0.48007987025892057,5.215482947320772,0.05344602862591429,4.70780016323267,0.42895213795865084,0.12980834827559543,10.430965894641544,3.191668890599421,1.8962459019003062,64.8185181396297,0.19138358235532962,2.179432240262219,28.400584135688746,2.0321115519878536,60.16314106063266,0.10683273391110876,0.06201835845136664,3.4791167380349375,217.10597869007927,0.6380777723413584,0.7782493368700265,0.3655625871150929,0.8250256986021078,23.127960894425886,0.05386083317037305,6.1,0.1525,4.597499999999999,25.3,856.675,26363.9,32.11939824263039,0.12656143707482995,14.5,0.3625,0.6186477153773269,13.63251537713369,0.07845807967036614,4.125070520364175,0.09195402298850575,738.4093750000001,5.745327321168439,37.285057471264366,0.08571277579601004,11.186397146254459,89.02758620689656,2.0198916633637207,28.868965517241378,56.95862068965517,1796.855172413793,2.313685178669169,0.058154976933302065,0.09295615147738322,2.317230855679856,0.009624921761273645,1.3419296322360514,0.017909395987645335,18.803007614184004,0.055987504136466915,0.3665565119547964
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,34.56589612364769,118.15696278511405,13.18682109532318,0.0,229.0,3332,1,35.051289290419724,0.0,222.0,435,1,116.63448275862069,10.0,196.0,28.232429243774295,79.26646299234692,-5.60975009697112,5.274831621944172,2.2733698331094745,0.3976260385829754,1.1252009605093771,1.8977532134094999,0.9841584679537841,0.5882989961636292,0.547236883989791,0.968023077603812,0.8866421190426867,-0.08093776428649281,0.5502751039196124,0.46795006991862453,5.242258045767593,0.053356380186420554,4.674544835767576,0.42796477831402685,0.13058509253479408,10.484516091535182,3.1740273657509004,1.887050363763412,65.57499479055897,0.1947818359663301,2.1407518392319598,28.53554668505745,2.068650396077061,62.26728876236291,0.10358139649211232,0.05972587696676154,3.468556202204588,213.16847582166022,0.6294495085262765,0.7736516357206012,0.3776980064494726,0.8193003955687297,22.96385958779435,0.0518828059460938,5.0,0.15625,4.7412109375,24.15625,1124.96875,35917.78125,40.76261767467404,0.1415161298894558,9.125,0.28515625,0.5397851346907816,13.344730058764275,0.07735040305547852,4.116729296672168,0.0735632183908046,940.1787109375,5.71957266397345,38.80689655172414,0.08921125644074515,10.175293962214296,90.51264367816091,1.9920517901968557,29.151724137931033,57.57931034482758,1854.1402298850576,2.233891407329215,0.05568690867151457,0.07836658530923939,1.9804737342348027,0.008663494390435983,1.3370178480621848,0.0174600692165066,19.10925453351257,0.05479071096309424,0.3700594152307296
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,34.954276978969574,118.50960384153662,12.99353888368927,0.0,228.0,3332,1,34.789478637304725,0.0,223.0,435,1,116.97241379310344,17.0,195.0,27.94758081064164,75.77228500315306,-5.254988193247536,5.055013855914127,2.2003731076621866,0.39203893256270117,1.1056731841122138,1.872454090080583,0.9571654505884786,0.5910104106846974,0.551668168462549,0.9690323579575169,0.8882595464965414,-0.08365441997180081,0.5552666924872514,0.47781090227512824,5.218523668133836,0.05638580058221694,4.632212476983799,0.44321281686590963,0.13486795415631853,10.437047336267671,3.1536879063202905,1.8138467408940786,65.4484142658418,0.1944248027888366,2.1338230475098077,28.33248203709039,2.066705519067706,61.16179287723961,0.10546172867389905,0.06040652647050962,3.4731787910804335,213.78978383144312,0.6316716315260701,0.7736516357206014,0.3775928074115837,0.8209356290800495,22.919152707845594,0.05236555141181544,5.8,0.1657142857142857,4.876734693877551,23.0,1030.4857142857143,31365.914285714287,38.97968096047943,0.14670983155166828,11.0,0.3142857142857143,0.5721659381232695,11.846758712194777,0.08917180180070505,4.0827347174280835,0.08045977011494253,876.0163265306122,5.776690245152798,36.314942528735635,0.08348262650284054,11.67414453692694,90.9632183908046,1.9707755317743425,28.84367816091954,59.07816091954023,1863.2114942528735,2.3581742089556124,0.05649389775067116,0.08348487819020525,2.0094029102403423,0.009804332762206353,1.366505174641829,0.017527271137182217,18.940565394402597,0.05473132956980031,0.3636769707124391
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,35.34265783429146,118.15696278511405,13.081325867154485,0.0,229.0,3332,1,34.85780161867118,0.0,222.0,435,1,116.29885057471265,17.0,199.0,27.86338083186998,78.21912886247209,-4.321314532101971,5.263547423718267,2.257969932823289,0.3989336242299977,1.1214078222186115,1.8911027466691133,0.9759193909319455,0.5883026702500799,0.5477205692440738,0.9682626902101619,0.8869286941619171,-0.08546483392262352,0.5614152433796378,0.4721988552573681,5.20682394551305,0.052176188247649136,4.686399230536281,0.4354096281336135,0.12039614391418373,10.4136478910261,3.1957463045899357,1.8803793391353893,65.47557866892592,0.1942640959981682,2.1468820971651215,28.31608335949847,2.057572556404657,60.52900338096118,0.10667680228966753,0.061588348391667457,3.4755589603429895,213.6701072212024,0.6299643231687153,0.7747126436781608,0.3704687623454567,0.8190502993549488,22.877333192648354,0.05347939563116045,5.666666666666667,0.1717171717171717,4.795224977043159,22.03030303030303,1106.8181818181818,33681.242424242424,42.743739606953895,0.1717524307702879,11.727272727272727,0.35537190082644626,0.6140963582885742,11.465506573144733,0.1225858088959707,4.104407755459844,0.07586206896551724,933.0578512396694,5.756413144346509,38.86206896551724,0.08933808957590171,10.113018892852423,89.54712643678161,1.9970616990355397,28.77471264367816,57.13793103448276,1776.912643678161,2.3258776748247194,0.057460812677561444,0.08110918824259446,1.8357964159683,0.011635955555406372,1.4441846655563202,0.017077220630958054,19.245076703268936,0.055882946712616136,0.3615807021757482
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,35.73103868961334,118.48829531812726,12.983435080405004,0.0,229.0,3332,1,34.81432335780162,0.0,223.0,435,1,116.82528735632184,15.0,192.0,28.199330621169455,81.42149422952035,-3.9054974255676167,5.411236096100077,2.377500401523965,0.38882066346532856,1.1718739933330224,1.9027008061957498,0.9785803780040679,0.5716590185348797,0.5290514644385659,0.9666225578749081,0.8820095400523633,-0.07940791225480849,0.5464821757770643,0.4874360874842446,5.238320940625024,0.0471263959297512,4.782977253056974,0.4325494769382023,0.09941190593157095,10.476641881250048,3.2185336016899275,1.9471841244060106,65.08733514163482,0.1881025541197023,2.1949430442145275,28.84678613481354,1.9320772786017064,56.81943849750975,0.09979389638891664,0.058642037238093594,3.4376797751396073,230.3276902849039,0.6621395520604871,0.7954022988505748,0.333947935460472,0.8395780517489612,24.06285918976102,0.05124664773258699,5.363636363636363,0.162534435261708,5.329660238751148,26.545454545454547,1025.4848484848485,30899.424242424244,40.09286856661856,0.13696261080189653,8.757575757575758,0.26538108356290174,0.5073096888008616,13.456992069849974,0.07804874685825539,4.317121392085719,0.07586206896551724,851.724517906336,5.694645406605165,43.94712643678161,0.10102787686616461,8.419733121944775,85.50574712643679,2.0620636808032766,29.07816091954023,48.35632183908046,1478.5172413793102,2.04019818463784,0.055801730653947404,0.07896534514726405,2.1729088071184526,0.008633840930541755,1.472224980293082,0.017469028294644008,19.71577027846389,0.05934284387260206,0.35598935507832685
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,36.119419544935226,118.77190876350541,13.107200466547548,0.0,230.0,3332,1,34.957651044607566,0.0,223.0,435,1,117.29425287356322,19.0,191.0,28.258219562461765,78.88191061935812,-4.372141875502883,5.357478942826981,2.213719123686072,0.4146772174534056,1.1102576663441277,1.8759102601020021,0.9575140005498031,0.5895560051829921,0.550260161388363,0.9688461276080343,0.8878355702429668,-0.08711490689588432,0.5654091583767834,0.48061121454127775,5.241295501105321,0.051109674875950445,4.6953708338408635,0.4377258028787731,0.11799227590503339,10.482591002210642,3.2023984403926917,1.8927995166282634,64.8281911145163,0.19211199582396596,2.153210399865694,28.79716422003199,2.0451950689272342,60.610517368773564,0.10235676962037948,0.05719301972058702,3.478486280583944,213.88562277612112,0.6299491105900336,0.7755968169761274,0.3634257634048963,0.8191500278527297,23.345438857100216,0.04906173976544599,4.285714285714286,0.15306122448979592,5.248724489795918,25.178571428571427,1268.75,39316.78571428572,48.03761601068999,0.15093906908001295,5.428571428571429,0.19387755102040816,0.42366673463876353,9.967830579215612,0.10063936648645232,4.280394654123187,0.06436781609195402,1027.391581632653,5.743061708268278,39.0551724137931,0.08978200554894966,9.590994847403884,88.2183908045977,2.0137085480248382,29.149425287356323,56.301149425287356,1749.3885057471264,2.3301409349180284,0.05417844762426044,0.06648281213626357,1.7344064188775974,0.00880068946858775,1.3350851580611742,0.018263560136612365,18.572436916928886,0.05410893659692776,0.3796950850388156
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,36.50780040025711,118.09303721488595,12.980978260869565,0.0,229.0,3332,1,34.83239224543572,0.0,222.0,435,1,116.52873563218391,12.0,192.0,28.053451530189957,84.55926859158413,-5.700090864725086,5.38123883920539,2.2693664388534103,0.4055915250869108,1.1233254187325592,1.8869603285851282,0.9834368758969532,0.5869484568018388,0.5471721558166348,0.9682022008335438,0.8867568010352506,-0.08475586189483696,0.5589444835868845,0.48080020917927657,5.2225043884341895,0.052707429240851256,4.684018544906127,0.4403753805201258,0.12229894799981217,10.445008776868379,3.197126876103146,1.9126513195147,65.32981199060258,0.19291808783044237,2.2019135171891198,28.40327384441787,2.041658493153304,60.659760203303236,0.1108471354181941,0.06593247787183147,3.4706199011761636,216.60274750073083,0.6357576568915485,0.7780725022104332,0.36893322395561506,0.8230330687882096,23.075713519873712,0.05765295140278381,5.848484848484849,0.17722681359044995,5.079889807162534,24.12121212121212,1088.6363636363637,33946.90909090909,41.29107980313337,0.163968339861197,9.242424242424242,0.2800734618916437,0.5264559371842579,12.224506633185712,0.08408820185569656,4.1619875896989385,0.07586206896551724,914.8760330578511,5.703117473498146,39.68045977011494,0.09121944774739067,9.937957458052583,89.1471264367816,2.047477870260272,28.896551724137932,55.772413793103446,1761.806896551724,2.26535164008132,0.0611495328016264,0.07878584527178195,1.9804058376582656,0.010063529696632325,1.3647284962283663,0.01752500100268138,18.965102277786304,0.05652329900276763,0.36935323423544253
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,36.896181255578995,118.40876350540216,13.148525908278737,0.0,230.0,3332,1,35.05383022774327,0.0,223.0,435,1,117.02068965517242,10.0,193.0,28.11542284297409,77.92036315898724,-4.9228115714919545,5.118808588900965,2.2276608808491973,0.3931215215160878,1.1192584706175912,1.8706223386309293,0.9530511927359733,0.5850666602391699,0.5454644211477804,0.9687262059168665,0.8868477751842759,-0.08383920615318129,0.5550060941328552,0.48754645434031146,5.2336969710483405,0.05256799075227266,4.668963254795715,0.4372134502090809,0.11208338678646713,10.467393942096681,3.1658123136079848,1.8366173674375408,66.1567403478973,0.19442366712191847,2.12052945984064,28.769535460396504,2.0078316417201845,58.709676681940905,0.10447509610237003,0.059135855763893026,3.44858827178759,220.26254708811305,0.6437522312554963,0.7821396993810787,0.3558052918926036,0.8283796416082428,23.769328561484436,0.05099243858832507,4.741935483870968,0.1529656607700312,5.08636836628512,25.774193548387096,1156.0967741935483,35390.3870967742,44.3858497458123,0.14380321483432082,8.741935483870968,0.28199791883454733,0.5228547064781826,14.000917466009378,0.08254124651314193,4.26033260056987,0.07126436781609195,959.1925078043704,5.747741909259867,39.40459770114943,0.09058528207160788,9.73562689919408,88.88045977011494,1.979685559519091,28.924137931034483,54.14942528735632,1613.655172413793,2.3630769574113173,0.056249208304011256,0.07604259538275235,2.091556666146269,0.00852718758128392,1.3975586978521228,0.017541538085674116,19.13160712192383,0.05500445121421464,0.36437670402140826
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,37.28456211090088,118.36164465786314,12.966640609489776,0.0,229.0,3332,1,34.69979296066253,0.0,222.0,435,1,116.69195402298851,16.0,194.0,28.197327134228754,76.68788582826286,-4.342412953703582,5.262928726484953,2.1791271155399796,0.4132654071395003,1.1161105705043683,1.8442374650704418,0.9110095883021685,0.5817750363473604,0.5433532276885497,0.9692738130123146,0.8867808769933074,-0.08517855537041186,0.5598840715223393,0.5045337557835506,5.236927005235016,0.04985614034772568,4.707031581858216,0.4419792695936723,0.10267958055567622,10.473854010470028,3.1963713488489987,1.860513960506233,65.53028617531616,0.19071711852686507,2.122646402191223,28.750818591921867,1.970820813290678,58.00196507846875,0.0990383427037272,0.05682771904676424,3.4384024290226707,225.25903749379611,0.652026306532427,0.7897435897435898,0.34982147995514545,0.8333050508214365,23.80657398752457,0.04915917693138262,5.181818181818182,0.15702479338842976,4.977043158861341,25.363636363636363,1059.3030303030303,32344.878787878788,40.62978080120937,0.1377012471655329,11.727272727272727,0.35537190082644626,0.6115655407205628,13.858507981206987,0.10667683878443025,4.124256907946317,0.07586206896551724,885.5426997245179,5.707759286214081,41.703448275862065,0.09586999603646452,8.428199233716475,86.77471264367816,1.988500462412472,29.004597701149425,50.245977011494254,1527.1471264367817,2.1402550955248,0.05422442463575468,0.08647987162895292,2.1862769560029283,0.010361650679957396,1.3289311914287076,0.01869820159945981,18.559024846270603,0.0535592459835495,0.37677196411672537
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,37.67294296622276,118.38655462184875,13.121059516719136,0.0,232.0,3332,1,34.84481460568417,0.0,223.0,435,1,116.76091954022988,17.0,192.0,28.222482383734295,80.84765128553039,-4.5662334342116395,5.285569538539601,2.2797897551767745,0.3963020089375998,1.146048690151556,1.8707757086983132,0.9422821916562317,0.5755466078726476,0.535062714248729,0.9679277007387661,0.8841584234297061,-0.0826854115331155,0.5518778666938424,0.49860385027318377,5.241196566564379,0.049234649738742614,4.738944478375472,0.4331106032036231,0.10427530464872833,10.48239313312876,3.1973219727985356,1.891339823429094,65.16297004263743,0.18848910394840424,2.1877594289596733,28.73209092578657,1.936636040915335,57.34634057833766,0.09935355871680412,0.05936905974847509,3.4354114740542916,230.5939788594148,0.6638392486423144,0.7946949602122017,0.33918713671985173,0.8405867088130642,23.926523278694017,0.05222434582868034,5.181818181818182,0.15702479338842976,4.925619834710744,23.181818181818183,1035.3636363636363,31744.484848484848,39.311923787191645,0.1504853380746238,8.515151515151516,0.2580348943985308,0.5137094022278017,10.688608695725684,0.09027550445876513,4.331976694984903,0.07586206896551724,861.6033057851239,5.719905876822038,42.39770114942529,0.09746597965385123,9.115687673404677,86.01149425287356,2.0404597701149427,29.080459770114942,49.285057471264366,1530.0597701149425,2.0029220586702112,0.056087930382881124,0.0814311250216175,2.003075206971702,0.009717688115397877,1.3825378313521328,0.018061926981726737,19.2126702122459,0.05733375182561657,0.36374382571679165
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,38.06132382154465,118.26110444177671,12.986508763719902,0.0,230.0,3332,1,34.60069640504423,0.0,222.0,435,1,116.68505747126437,13.0,196.0,28.043034669449657,84.14014379046687,-5.151737115944708,5.435517071692069,2.3337480953656056,0.3981725025464051,1.1447348181690857,1.9064632771196934,1.0003814052783737,0.5825184173352157,0.5409904802349378,0.9672737897498427,0.8848411800066782,-0.08301058671172762,0.5560677766996928,0.47449144088421247,5.221744991709314,0.04901951175855809,4.749052325709763,0.448117869795048,0.11124418373796321,10.443489983418628,3.2110780538032277,1.942316291764419,63.295922926934445,0.18620058817022547,2.2589696636752032,28.45722837737291,2.0177837053845282,59.75374307695093,0.10760827479497734,0.06271626189160412,3.5002528604549377,219.19495150571174,0.6419471026510272,0.7812555260831123,0.3644387731975761,0.8276841561871048,23.279176652725194,0.054555502325439424,5.8108108108108105,0.1570489408327246,4.8444119795471146,25.216216216216218,906.2432432432432,28208.18918918919,34.3114963688178,0.13359893056321628,12.18918918918919,0.3294375456537619,0.5883347304171915,14.478748735882483,0.06367888711327824,4.0573130823021675,0.08505747126436781,768.0219138056976,5.851379108638977,38.40689655172414,0.08829171621086009,10.76202404544854,85.33103448275862,2.112004227771172,28.889655172413793,55.48275862068966,1732.2091954022987,2.332794888836761,0.05892876690906248,0.08930939337413826,2.3060364161162075,0.008677527564245701,1.4266213855581482,0.017445715746702617,19.577746088612976,0.06079340584293326,0.3567504463581205
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,38.44970467686653,118.51770708283313,13.165958514138234,0.0,229.0,3332,1,35.05853566723132,0.0,221.0,435,1,117.15862068965517,9.0,195.0,28.353505764281643,74.2081798388832,-4.073042193855167,5.135210385504289,2.1665472045576513,0.40593610964584753,1.1063513685801107,1.8512763555548564,0.9196791514007543,0.5868489702152566,0.5479405541840782,0.9694522394847063,0.8878476859944334,-0.08918872162179864,0.5711139688459153,0.49092455288492837,5.254577494381029,0.05302190610281018,4.646625580089803,0.4452572354509813,0.11752617748693742,10.509154988762056,3.1727342711868847,1.8254393975154848,66.50312067516396,0.19566161363596488,2.0863963598260593,28.729222632436446,2.0160356758462097,59.929673339229346,0.1011301464183382,0.057957384042816695,3.443033398870048,218.99712739327924,0.6403802489610644,0.7812555260831123,0.3572775319617313,0.8261224929761515,23.473119454901127,0.05019492869002404,4.2592592592592595,0.15775034293552812,4.592592592592593,23.37037037037037,1349.0740740740741,41511.37037037037,51.409878642815144,0.15069895859578397,5.592592592592593,0.20713305898491083,0.43901875515839933,7.954333840268002,0.08180989273240023,4.254525464966168,0.06206896551724138,1089.506172839506,5.6813144814546614,41.234482758620686,0.09479191438763376,8.66547232131061,89.68045977011494,1.9552701810014534,29.114942528735632,53.38620689655173,1662.048275862069,2.1615427711314408,0.05474842964005525,0.06640166382620827,1.591754829248498,0.007747581520934398,1.3630180335547326,0.017803453845606693,18.653766141322503,0.052682584342424434,0.3759680497456484
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,38.838085532188416,118.71848739495799,13.004965930684364,0.0,229.0,3332,1,34.80999435347261,0.0,222.0,435,1,117.59540229885057,10.0,199.0,28.576392297365466,80.64651870532708,-5.125125947996803,5.36100293216962,2.177162751179446,0.42160258003869067,1.102708806110201,1.8573027404606555,0.9365118722453484,0.5898121428480326,0.5513578270522961,0.9693219586898009,0.8883879846447414,-0.09249467710338247,0.5789579166295022,0.4875994713364875,5.270621682872081,0.052608942872114484,4.673091394357941,0.45819037033220344,0.11933617298029163,10.541243365744164,3.1971112774969623,1.8845414208372664,65.39809349123578,0.19336189556034092,2.1421902542264277,28.93189625570686,2.0537738334563653,61.632553624753314,0.10315650137286522,0.05861258143707919,3.467473175889043,216.90470168798004,0.6378103033957861,0.7771883289124667,0.37948024879682823,0.8244779150047445,23.531631671616843,0.05087645185748443,4.8125,0.150390625,4.859375,24.0,1110.59375,35048.375,41.01582908163266,0.14585640766723357,8.4375,0.263671875,0.5241065736093091,11.589179075757386,0.08626193875325294,4.366729296672167,0.0735632183908046,925.8037109375,5.779591747009441,39.09655172413793,0.08987713040031708,9.662940943321443,88.7977011494253,2.0035618972123133,29.379310344827587,55.80919540229885,1771.3793103448277,2.2519553457398285,0.05511169755258425,0.07626542671179129,1.9057750396441995,0.008955132480513424,1.2991326924825513,0.018466731498377256,18.282168129558787,0.053245210360264285,0.3850464680842087
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,39.2264663875103,118.16986794717887,13.168226552085992,0.0,230.0,3332,1,35.03039713909279,0.0,222.0,435,1,116.8735632183908,10.0,196.0,27.899615571939762,85.17642466034205,-5.501786913083216,5.3627712976301884,2.2533508807326856,0.40785192533378967,1.1232653079127668,1.8773702347968686,0.9677131684519236,0.5848776261091491,0.5455749714686742,0.9684047442985017,0.8866015595772663,-0.08440561147974009,0.559646914173406,0.4891555506786469,5.207821439477986,0.051725705383266034,4.717883860005402,0.43776891293744996,0.11781050485910864,10.415642878955971,3.2018690812795216,1.9040305445907184,65.20150823642018,0.19154830569515943,2.1810136080334313,28.346238593762035,1.998106132408149,59.112577970027814,0.10497575403383588,0.06290105816331612,3.469092923332581,219.28364595254382,0.6406270962083112,0.782316534040672,0.3466716502098236,0.8259855771899406,23.108417779852456,0.05512067806882712,3.9285714285714284,0.14030612244897958,5.330357142857142,23.392857142857142,1224.107142857143,37265.142857142855,46.36163523445093,0.18944849368318756,4.571428571428571,0.16326530612244897,0.3079228159320159,4.55531286493904,0.10904313751580201,4.351823225551758,0.06436781609195402,982.7487244897959,5.648203149764273,41.30344827586207,0.09495045580657947,8.845163165543664,88.30114942528736,2.0215404941207558,28.822988505747126,53.197701149425285,1670.8689655172413,2.123579049052571,0.05857142531342039,0.060632325004066755,1.4317469660081523,0.009971496289262773,1.3332455918392405,0.018150393338881656,18.533337851277665,0.055381229414416276,0.3706513473780724
